,Date,Dem,Temp,Sen,Wind,rad
11088,2020-04-25 12:15:00.074347,3807.544921875,6.159154253690331,-15.10147977345779,21.813860080254297,3030.2824793698965
11089,2020-04-25 12:30:00.074354,4001.69091796875,6.388267419962326,-14.207486404683275,21.117706487087872,3004.9128730265984
11090,2020-04-25 12:45:00.074361,3870.98950195313,6.6,-13.6,21.0,2991.18
11091,2020-04-25 13:00:00.074368,3907.17309570313,6.784407040328,-13.483766473128172,21.586411705200362,2998.72721963999
11092,2020-04-25 13:15:00.074374,3878.708984375,6.942977644537054,-13.73352788684085,22.56378842819412,3014.07943409625
11093,2020-04-25 13:30:00.074381,3979.74584960938,7.080059427590494,-14.141525361064188,23.50927094556193,3017.981931547999
11094,2020-04-25 13:45:00.074388,4013.25317382813,7.2,-14.5,24.0,2991.18
11095,2020-04-25 14:00:00.074394,4012.22119140625,7.305657875836949,-14.643638352030807,23.738769542017724,2919.816213062859
11096,2020-04-25 14:15:00.074401,4185.033203125,7.393935163969823,-14.576908675985514,22.93098618458105,2811.622283621
11097,2020-04-25 14:30:00.074408,4082.71484375,7.460244869271052,-14.34672466343183,21.907709743852404,2679.7272136613337
11098,2020-04-25 14:45:00.074415,4139.71826171875,7.499999999721175,-14.000000004351405,21.000000008265374,2537.2600016023625
11099,2020-04-25 15:00:00.074421,4149.42626953125,7.5117114541544066,-13.583867622748514,20.47413514539389,2394.527774778141
11100,2020-04-25 15:15:00.074428,4212.0068359375,7.506281699427581,-13.146337414167549,20.337266833521564,2250.5501828253214
11101,2020-04-25 15:30:00.074435,4268.087890625,7.49771109495236,-12.735638499290797,20.531765103251487,2101.5249999168427
11102,2020-04-25 15:45:00.074441,4261.978515625,7.5,-12.4,21.0,1943.65
11103,2020-04-25 16:00:00.074448,4306.74462890625,7.5209338066314935,-12.172453663157622,21.64593988697918,1774.3280034629274
11104,2020-04-25 16:15:00.074455,4405.06787109375,7.543438038163138,-12.025241678924532,22.219946483599156,1595.7819899703757
11105,2020-04-25 16:30:00.074461,4330.29150390625,7.544223250621989,-11.915408854420795,22.43397984011307,1411.4399799346133
11106,2020-04-25 16:45:00.074468,4320.642578125,7.5,-11.8,22.0,1224.73
11107,2020-04-25 17:00:00.074475,4364.79833984375,7.390490819505493,-11.652880228251048,20.738980305016483,1038.7917142650995
11108,2020-04-25 17:15:00.074482,4339.03466796875,7.207466146931154,-11.515195874435289,18.907947213177383,855.6113613998939
11109,2020-04-25 17:30:00.074488,4185.41357421875,6.94570840339609,-11.444913584348049,16.87294053498917,676.8868298507174
11110,2020-04-25 17:45:00.074495,4096.634765625,6.6000000043521405,-11.499999998467867,15.000000018662522,504.31600188791776
11111,2020-04-25 18:00:00.074502,3903.21850585938,6.173352921163439,-11.720712925988662,13.570013936449135,341.0103942661378
11112,2020-04-25 18:15:00.074508,3950.14379882813,5.701697378904344,-12.076474819853932,12.523264671968505,195.73606606508883
11113,2020-04-25 18:30:00.074515,3950.86474609375,5.229193148290596,-12.518999302439557,11.714883073505288,78.67270498819278
11114,2020-04-25 18:45:00.074522,3875.6962890625,4.8,-13.0,11.0,0.0
11115,2020-04-25 19:00:00.074529,3827.44946289063,4.437972503584263,-13.454893064861361,10.277838983158505,-34.36500659214486
11116,2020-04-25 19:15:00.074535,3913.5107421875,4.085744351387096,-13.753904836534218,9.623994132330925,-35.55587199598687
11117,2020-04-25 19:30:00.074542,3904.20434570313,3.6656440199888305,-13.750964189697553,9.158152211528677,-18.96880121646049
11118,2020-04-25 19:45:00.074549,3892.96923828125,3.1,-13.3,9.0,0.0
11119,2020-04-25 20:00:00.074555,3796.00659179688,2.3560070718380306,-12.347214812337612,9.224880141032044,9.207945197584607
11120,2020-04-25 20:15:00.074562,3898.73510742188,1.5803252225370554,-11.207905821528216,9.730758819252696,9.526922422136808
11121,2020-04-25 20:30:00.074569,3789.45092773438,0.9644807690298207,-10.289643929933966,10.371258081986412,5.082438443304959
11122,2020-04-25 20:45:00.074575,3859.02978515625,0.700000000278914,-9.999999998206027,10.999999993584261,4.4996814528764476e-08
11123,2020-04-25 21:00:00.074582,3931.58666992188,0.9020617245426354,-10.6031227053447,11.4788904412236,-2.4667741035849975
11124,2020-04-25 21:15:00.074589,3853.775390625,1.3804547531356128,-11.789471862798631,11.702970589776733,-2.5518176209456245
11125,2020-04-25 21:30:00.074596,3886.36645507813,1.8686204051212951,-13.106085086948939,11.575565445765719,-1.3609523308436293
11126,2020-04-25 21:45:00.074602,3868.458984375,2.1,-14.1,11.0,0.0
11127,2020-04-25 22:00:00.074609,3830.2099609375,1.8732460348697415,-14.426231867581112,9.968933087920755,0.6591512420563352
11128,2020-04-25 22:15:00.074616,3862.3681640625,1.2478557606397054,-14.171706705416323,8.832358822737827,0.6803480826390009
11129,2020-04-25 22:30:00.074622,3912.01000976563,0.34853759799493056,-13.531328184364472,8.029605139309993,0.36137087833731796
11130,2020-04-25 22:45:00.074629,4038.02807617188,-0.7,-12.7,8.0,0.0
11131,2020-04-25 23:00:00.074636,3922.66748046875,-1.7684833572308938,-11.862262323756207,9.004752215026814,-0.16983086465009542
11132,2020-04-25 23:15:00.074643,3885.34008789063,-2.709377785808506,-11.16120131525861,10.592594151107129,-0.16957470905285657
11133,2020-04-25 23:30:00.074649,3916.5283203125,-3.370583313096052,-10.72953965496686,12.134138996491718,-0.0845311990880726
11134,2020-04-25 23:45:00.074656,3742.74462890625,-3.600000000415494,-10.699999997588668,12.999999996443574,-6.240812305563312e-10
11135,2020-04-26 00:00:00.074663,3715.96704101563,-3.3165000881603937,-11.127843848571992,12.746433022091122,0.020172214721901612
11136,2020-04-26 00:15:00.074669,3694.400390625,-2.722844624517972,-11.758488025232015,11.67226458734748,-0.0020492475254415736
11137,2020-04-26 00:30:00.074676,3510.57739257813,-2.0927668491274884,-12.259888190117612,10.261963861797563,-0.023246086177535322
11138,2020-04-26 00:45:00.074683,3494.4111328125,-1.7,-12.3,9.0,0.0
11139,2020-04-26 01:00:00.074689,3412.60083007813,-1.734266285653711,-11.676362284852424,8.259515689085182,0.08914200521543406
11140,2020-04-26 01:15:00.074696,3470.33642578125,-2.049243725593361,-10.704846577580218,7.968347521160968,0.17777169875884685
11141,2020-04-26 01:30:00.074703,3443.81591796875,-2.414599306190855,-9.830907573706652,7.943005593071543,0.17751554291997348
11142,2020-04-26 01:45:00.074710,3375.09619140625,-2.6,-9.5,8.0,0.0
11143,2020-04-26 02:00:00.074716,3332.080078125,-2.4542472688915318,-10.005769517711926,7.996754229141844,-0.3767402357796472
11144,2020-04-26 02:15:00.074723,3412.30004882813,-2.142680466106698,-11.03462568915597,7.9543453378449165,-0.7090375513882661
11145,2020-04-26 02:30:00.074730,3379.84838867188,-1.909773432400264,-12.121169005935062,7.934763777740996,-0.6868160907251907
11146,2020-04-26 02:45:00.074736,3175.01171875,-1.999999996275254,-12.799999996425491,7.9999999985660395,-1.2544602086154702e-08
11147,2020-04-26 03:00:00.074743,3309.11499023438,-2.570619642664355,-12.745872123976886,8.175342396024584,1.4178189380461135
11148,2020-04-26 03:15:00.074750,3400.36108398438,-3.430034400576865,-12.194150673528931,8.339271126945587,2.6583784922685867
11149,2020-04-26 03:30:00.074757,3479.70947265625,-4.299431957158189,-11.520353886787182,8.333564295931131,2.569748812075463
11150,2020-04-26 03:45:00.074763,3632.19018554688,-4.9,-11.1,8.0,0.0
11151,2020-04-26 04:00:00.074770,3728.8046875,-5.021086656097765,-11.20292947815723,7.25500118769775,-5.2945355132589045
11152,2020-04-26 04:15:00.074777,3749.95727539063,-4.724681915581502,-11.67627162240578,6.3135701575676375,-9.924476418099033
11153,2020-04-26 04:30:00.074783,3871.76782226563,-4.140936211798358,-12.261477960874043,5.465354041269629,-9.592179110175936
11154,2020-04-26 04:45:00.074790,3977.205078125,-3.4,-12.7,5.0,0.0
11155,2020-04-26 05:00:00.074797,3889.98315429688,-2.6137837343797483,-12.789284961084373,5.148402860953441,23.073776194645664
11156,2020-04-26 05:15:00.074803,3977.29150390625,-1.8212379389246192,-12.550762826733214,5.906448266288898,63.5471523812427
11157,2020-04-26 05:30:00.074810,3891.27905273438,-1.0430731827070567,-12.061859282791822,7.2112695271869365,125.26220179188323
11158,2020-04-26 05:45:00.074817,3865.49389648438,-0.3000000080312475,-11.400000008074887,8.999999977539524,212.06099887546864
11159,2020-04-26 06:00:00.074824,3797.87426757813,0.38872157466573437,-10.652430686294586,11.135762343506823,326.8885387178643
11160,2020-04-26 06:15:00.074830,3932.1396484375,1.0096336658436613,-9.945677078039887,13.185636756999635,469.1014904473311
11161,2020-04-26 06:30:00.074837,3953.85888671875,1.5507289229839682,-9.416084930804033,14.642692793002773,637.1594463831591
11162,2020-04-26 06:45:00.074844,3977.26928710938,2.0,-9.2,15.0,829.522
11163,2020-04-26 07:00:00.074850,4001.05859375,2.354209920077523,-9.371304803771011,13.996047737522078,1042.6232696441386
11164,2020-04-26 07:15:00.074857,4005.88256835938,2.6452032576701834,-9.75402887564145,12.351004667746208,1264.7955058547607
11165,2020-04-26 07:30:00.074864,4034.53369140625,2.9135949685890727,-10.109738512968038,11.030459252132957,1482.3454909741574
11166,2020-04-26 07:45:00.074871,4087.9609375,3.2,-10.2,11.0,1681.58
11167,2020-04-26 08:00:00.074877,4104.28564453125,3.53037623866967,-9.857662598769508,12.895671709091305,1852.478488800766
11168,2020-04-26 08:15:00.074884,4072.40966796875,3.8720532957399043,-9.200707410508018,16.035344615014466,1999.7111058986252
11169,2020-04-26 08:30:00.074891,4069.92138671875,4.177703701499271,-8.41839852432997,19.407345180812356,2131.620668456264
11170,2020-04-26 08:45:00.074897,4021.1474609375,4.399999998157732,-7.700000006966539,21.999999979148534,2256.549998611732
11171,2020-04-26 09:00:00.074904,3876.0224609375,4.508660117108519,-7.187107317131122,23.07751535723175,2380.632364973309
11172,2020-04-26 09:15:00.074911,3780.48510742188,4.541583558776984,-6.830641485278662,23.007616877287425,2501.1628190830993
11173,2020-04-26 09:30:00.074917,3748.71240234375,4.553715220828757,-6.533854911861537,22.43390995911702,2613.2268633988924
11174,2020-04-26 09:45:00.074924,3693.32373046875,4.6,-6.2,22.0,2711.91
11175,2020-04-26 10:00:00.074931,3660.40600585938,4.720920788426973,-5.767345645519627,22.18489182314762,2795.0950171340146
11176,2020-04-26 10:15:00.074938,3709.57080078125,4.899112466335769,-5.314226661722808,22.809187863523448,2871.8538642051603
11177,2020-04-26 10:30:00.074944,3619.13745117188,5.102747912863539,-4.953994344016564,23.528889978783866,2954.0557798537575
11178,2020-04-26 10:45:00.074951,3505.53002929688,5.3,-4.8,24.0,3053.57
11179,2020-04-26 11:00:00.074958,3553.54907226563,5.465469226850707,-4.923197606437329,23.995417344289333,3174.103189943876
11180,2020-04-26 11:15:00.074964,3555.76440429688,5.599466571974729,-5.224951880808324,23.755631652376124,3286.7117223424943
11181,2020-04-26 11:30:00.074971,3492.41455078125,5.708730629726955,-5.564230211718495,23.63803013494054,3354.2893927012283
11182,2020-04-26 11:45:00.074978,3420.75415039063,5.799999999055435,-5.799999998468853,23.999999991943486,3339.730000759922
11183,2020-04-26 12:00:00.074985,3504.58813476563,5.878139800932567,-5.830488923011539,25.05218879977948,3221.4412837294285
11184,2020-04-26 12:15:00.074991,3668.80493164063,5.94052124506373,-5.71096581728447,26.41828551194636,3039.886748336945
11185,2020-04-26 12:30:00.074998,3523.765625,5.982642066653317,-5.53595980315245,27.575239468463284,2851.0438390474233
11186,2020-04-26 12:45:00.075005,3617.02758789063,6.0,-5.4,28.0,2710.89
11187,2020-04-26 13:00:00.075011,3626.73974609375,5.992284067457509,-5.376721698738913,27.32707744897917,2659.061675769736
11188,2020-04-26 13:15:00.075018,3732.28686523438,5.975948446245475,-5.456184851083243,25.821226281303456,2669.831288119701
11189,2020-04-26 13:30:00.075025,3675.29858398438,5.971638601862537,-5.607555579298255,23.90476195574881,2701.1302567596085
11190,2020-04-26 13:45:00.075031,3745.8857421875,6.0,-5.8,22.0,2710.89
11191,2020-04-26 14:00:00.075038,3751.55078125,6.0761614289073265,-6.011061781138023,20.45200141746199,2666.684670260306
11192,2020-04-26 14:15:00.075045,3914.86206054688,6.193184970479939,-6.251794777505603,19.29680939018095,2574.6593492259535
11193,2020-04-26 14:30:00.075052,3851.91796875,6.338616025392399,-6.541630382083211,18.49321267890854,2450.6018547272665
11194,2020-04-26 14:45:00.075058,3778.75,6.499999998153647,-6.899999995539557,18.0000000039312,2310.3000015999537
11195,2020-04-26 15:00:00.075065,3855.810546875,6.66244521373136,-7.32121866991104,17.771166905980376,2166.9202709299834
11196,2020-04-26 15:15:00.075072,4009.2646484375,6.801311670458321,-7.699136035102481,17.741536157843775,2023.1438165191469
11197,2020-04-26 15:30:00.075078,3974.38623046875,6.889522292060657,-7.9024853835785205,17.841137330323807,1879.0304542524905
11198,2020-04-26 15:45:00.075085,4003.77001953125,6.9,-7.8,18.0,1734.64
11199,2020-04-26 16:00:00.075092,4026.15698242188,6.809995213696822,-7.310313534175198,18.135205970201476,1590.0864364457482
11200,2020-04-26 16:15:00.075098,4066.67895507813,6.614068345768133,-6.55166107859579,18.112045981226544,1445.700389318169
11201,2020-04-26 16:30:00.075105,4156.80615234375,6.311107302268016,-5.692178076138642,17.78286299865793,1301.866646326139
11202,2020-04-26 16:45:00.075112,4154.99658203125,5.9,-4.9,17.0,1158.97
11203,2020-04-26 17:00:00.075119,4108.609375,5.389761434240465,-4.312527200808058,15.688009217086773,1017.0648544757743
11204,2020-04-26 17:15:00.075125,4155.51171875,4.829914948819221,-3.94421966585006,14.060279912578935,874.8840796461434
11205,2020-04-26 17:30:00.075132,4121.3876953125,4.280110994966807,-3.7788023010100806,12.402410669077401,730.8301665988529
11206,2020-04-26 17:45:00.075139,4161.3271484375,3.8000000047540037,-3.799999998780933,11.000000013181737,583.3056016740605
11207,2020-04-26 18:00:00.075145,4129.20703125,3.4325215626282644,-3.9895776695955,10.065882198991487,432.99785576253214
11208,2020-04-26 18:15:00.075152,4172.22509765625,3.153771861452621,-4.321460254812979,9.521834372378237,289.73434371353267
11209,2020-04-26 18:30:00.075159,4220.6533203125,2.923136230201452,-4.767612711042137,9.216869360199345,165.62746001219
11210,2020-04-26 18:45:00.075166,4044.22998046875,2.7,-5.3,9.0,72.7896
11211,2020-04-26 19:00:00.075172,3957.43212890625,2.4535898249178167,-5.886974619494924,8.751587011879346,19.327281796668082
11212,2020-04-26 19:15:00.075179,3936.89892578125,2.192497614882984,-6.482439303334517,8.477382616335841,-2.676500810332982
11213,2020-04-26 19:30:00.075186,3851.57202148438,1.9351565952291407,-7.03668434016434,8.214486910384819,-5.144632988908128
11214,2020-04-26 19:45:00.075192,3810.580078125,1.7,-7.5,8.0,0.0
11215,2020-04-26 20:00:00.075199,3754.59741210938,1.5062441418949823,-7.8328363442518,7.865269758697548,3.0493803625033733
11216,2020-04-26 20:15:00.075206,3740.7421875,1.3762376855771135,-8.036282517510717,7.818635170382849,3.1549605119553563
11217,2020-04-26 20:30:00.075212,3757.66455078125,1.3331123873519644,-8.121587430358847,7.862682996881543,1.6830604079746294
11218,2020-04-26 20:45:00.075219,3682.32080078125,1.399999998551555,-8.10000000079666,7.999999997934545,1.4899676145653513e-08
11219,2020-04-26 21:00:00.075226,3633.5234375,1.5854961096067701,-7.989492499008467,8.224833953521541,-0.8166906295520311
11220,2020-04-26 21:15:00.075233,3710.75073242188,1.840051640350762,-7.834930627555574,8.498076699560581,-0.8446411375094716
11221,2020-04-26 21:30:00.075239,3662.7177734375,2.099581350501671,-7.687903442439852,8.77228109529222,-0.45027107770705727
11222,2020-04-26 21:45:00.075246,3638.72998046875,2.3,-7.6,9.0,0.0
11223,2020-04-26 22:00:00.075253,3710.49145507813,2.392396418276289,-7.596693659416342,9.141644424514443,0.21738216408434757
11224,2020-04-26 22:15:00.075259,3820.3671875,2.388555747476717,-7.598994975761235,9.189058024839854,0.22360404503492828
11225,2020-04-26 22:30:00.075266,3729.0751953125,2.3154372021914726,-7.501798803418655,9.141942612218783,0.11802390228809478
11226,2020-04-26 22:45:00.075273,3818.6083984375,2.2,-7.2,9.0,0.0
11227,2020-04-26 23:00:00.075280,3809.47509765625,2.0652307166225965,-6.639357865356558,8.786713347142594,-0.05283802678683029
11228,2020-04-26 23:15:00.075286,3847.97729492188,1.9182253685862287,-5.969089467388126,8.620691198176266,-0.049775042410940974
11229,2020-04-26 23:30:00.075293,3628.357421875,1.762107337938945,-5.389276341965644,8.644323450387027,-0.02182453688734831
11230,2020-04-26 23:45:00.075300,3621.70581054688,1.6000000018335232,-5.1000000008640525,8.999999993639118,-9.414239749356953e-11
11231,2020-04-27 00:00:00.075306,3661.58422851563,1.4310557188425272,-5.236499892232018,9.742752186456272,-0.006030057541443244
11232,2020-04-27 00:15:00.075313,3501.29809570313,1.2385427798532653,-5.674647149387071,10.578177172938947,-0.02450387562437671
11233,2020-04-27 00:30:00.075320,3452.12890625,1.001758451890523,-6.225470830805343,11.124513574592743,-0.030725756055583506
11234,2020-04-27 00:45:00.075326,3365.62255859375,0.7,-6.7,11.0,0.0
11235,2020-04-27 01:00:00.075333,3226.99755859375,0.333983912404237,-6.958392568695603,10.023527903023215,0.07695825674333143
11236,2020-04-27 01:15:00.075340,3233.75048828125,-0.00989648094816764,-7.057321926068223,8.8166000993259,0.14779054478114576
11237,2020-04-27 01:30:00.075347,3163.78247070313,-0.2238286355887238,-7.102590320563398,8.20137224048691,0.1447275603941557
11238,2020-04-27 01:45:00.075353,3153.82250976563,-0.2,-7.2,9.0,0.0
11239,2020-04-27 02:00:00.075360,3172.38037109375,0.11894613501088397,-7.42367982950767,11.694386203115238,-0.3018029695881992
11240,2020-04-27 02:15:00.075367,3101.193359375,0.5885431544349817,-7.721065143731384,15.4054224689212,-0.5666583065864256
11241,2020-04-27 02:30:00.075373,3198.93090820313,1.0138685923669624,-8.007917883138534,18.91374746446771,-0.5481844898325179
11242,2020-04-27 02:45:00.075380,3205.25366210938,1.1999999999825632,-8.199999998696697,20.999999989173233,-1.0004270883868952e-08
11243,2020-04-27 03:00:00.075387,3181.60522460938,1.0121065394207989,-8.23751310643268,20.792677210748288,1.13025362170708
11244,2020-04-27 03:15:00.075394,3232.02685546875,0.555723869095975,-8.15841749964772,18.811710050918364,2.118842669977061
11245,2020-04-27 03:30:00.075400,3328.28051757813,-0.0035207346316241672,-8.025113143318906,15.92488787304628,2.0480103925974005
11246,2020-04-27 03:45:00.075407,3455.5263671875,-0.5,-7.9,13.0,0.0
11247,2020-04-27 04:00:00.075414,3612.51293945313,-0.8001847933601094,-7.83095524214027,10.759904933647451,-4.219211514737582
11248,2020-04-27 04:15:00.075420,3755.91918945313,-0.8989386212444488,-7.807764858842464,9.347737371800946,-7.9087123736545095
11249,2020-04-27 04:30:00.075427,3784.34521484375,-0.823223137590528,-7.80569204617011,8.76170112029847,-7.643857042784193
11250,2020-04-27 04:45:00.075434,3841.14038085938,-0.6,-7.8,9.0,0.0
11251,2020-04-27 05:00:00.075440,3765.59887695313,-0.2598048639648506,-7.77304092565877,10.01145307455929,17.506889290863914
11252,2020-04-27 05:15:00.075447,3756.9423828125,0.15253062091129,-7.735523065599714,11.547340505931324,43.598381984905075
11253,2020-04-27 05:30:00.075454,3751.74365234375,0.5886007907712748,-7.705243673053347,13.309557667018627,76.05543336759479
11254,2020-04-27 05:45:00.075461,3742.55834960938,0.9999999957204405,-7.6999999998524045,14.999999982619432,112.65899957601938
11255,2020-04-27 06:00:00.075467,3814.99365234375,1.350341739723307,-7.730006056007156,16.366157734273788,153.15034111811772
11256,2020-04-27 06:15:00.075474,3903.70581054688,1.6513161353873507,-7.775142878361089,17.337900599449068,205.11193392875998
11257,2020-04-27 06:30:00.075481,3886.51586914063,1.9266324625745805,-7.807708261638076,17.890693165236804,278.0865594341882
11258,2020-04-27 06:45:00.075487,3931.19311523438,2.2,-7.8,18.0,381.617
11259,2020-04-27 07:00:00.075494,3908.38354492188,2.489687896633564,-7.730372350540126,17.69579096103483,520.5526513100783
11260,2020-04-27 07:15:00.075501,4135.0751953125,2.7922048274642455,-7.601405421038702,17.226057073082295,680.9693798693736
11261,2020-04-27 07:30:00.075508,4119.07421875,3.0986193471490635,-7.421735779429058,16.89329464556819,844.2496698925902
11262,2020-04-27 07:45:00.075514,4091.50659179688,3.4,-7.2,17.0,991.776
11263,2020-04-27 08:00:00.075521,4057.06005859375,3.6830941687855625,-6.948504543583523,17.788178419506863,1112.8392702027613
11264,2020-04-27 08:15:00.075528,3979.7822265625,3.9173645474910073,-6.694235439530491,19.25787111997161,1228.3640429338034
11265,2020-04-27 08:30:00.075534,3876.5947265625,4.067952650430242,-6.4678486182838855,21.34862824078018,1367.1832926692746
11266,2020-04-27 08:45:00.075541,3851.50732421875,4.100000000434099,-6.300000001434545,23.999999967461125,1558.1299974673084
11267,2020-04-27 09:00:00.075548,3917.87963867188,3.996685423511514,-6.206859480841597,27.07337031613652,1817.6705609365247
11268,2020-04-27 09:15:00.075554,3748.79077148438,3.813336984311624,-6.146652821279884,30.117458416260618,2112.8050701586953
11269,2020-04-27 09:30:00.075561,3739.12377929688,3.6233200531389724,-6.063119751697557,32.602817306363974,2398.167043777562
11270,2020-04-27 09:45:00.075568,3594.96484375,3.5,-5.9,34.0,2628.39
11271,2020-04-27 10:00:00.075575,3492.1591796875,3.4957891364718865,-5.62405753715974,33.96521526869228,2770.1853878798884
11272,2020-04-27 10:15:00.075581,3517.330078125,3.5792875183999637,-5.294153279624899,32.89729514957533,2838.5764190499444
11273,2020-04-27 10:30:00.075588,3435.43774414063,3.698142142246815,-4.99217237967105,31.380727441515706,2860.6642407776217
11274,2020-04-27 10:45:00.075595,3410.32470703125,3.8,-4.8,30.0,2863.55
11275,2020-04-27 11:00:00.075601,3396.2548828125,3.8451580304460693,-4.771910374136486,29.222018608693528,2865.417885663189
11276,2020-04-27 11:15:00.075608,3401.6484375,3.8445129406741243,-4.851734068546921,29.043360999896944,2848.784251121023
11277,2020-04-27 11:30:00.075615,3514.88330078125,3.8216113806089766,-4.955690727969048,29.3430228909265,2787.248491553501
11278,2020-04-27 11:45:00.075622,3395.62426757813,3.800000000146598,-5.000000000150218,29.99999999111183,2654.4100019813704
11279,2020-04-27 12:00:00.075628,3342.80932617188,3.8001412418557936,-4.92267596538858,30.865460294900377,2440.159633049634
11280,2020-04-27 12:15:00.075635,3508.93115234375,3.830160718650635,-4.748910448507804,31.679260841371384,2199.5540787781874
11281,2020-04-27 12:30:00.075642,3449.99584960938,3.8950998357665507,-4.5256897079633855,32.153430968730326,2003.9414851101542
11282,2020-04-27 12:45:00.075648,3442.4599609375,4.0,-4.3,32.0,1924.67
11283,2020-04-27 13:00:00.075655,3391.35864257813,4.144902001628939,-4.106135765231479,31.034890206577394,2007.1701469511515
11284,2020-04-27 13:15:00.075662,3478.7548828125,4.309844182943451,-3.9276241422973746,29.489595626769294,2193.2019379321487
11285,2020-04-27 13:30:00.075668,3434.986328125,4.469864274155506,-3.7353004466239907,27.69950321776166,2398.607761813395
11286,2020-04-27 13:45:00.075675,3556.64868164063,4.6,-3.5,26.0,2539.23
11287,2020-04-27 14:00:00.075682,3584.01635742188,4.685875749577339,-3.2168434768021195,24.68247889385427,2550.4838408462897
11288,2020-04-27 14:15:00.075689,3660.6796875,4.755462545731637,-2.978092985971331,23.862356682126112,2446.0756655940254
11289,2020-04-27 14:30:00.075695,3755.24829101563,4.847318067974349,-2.900296003489551,23.61105613505587,2259.2846590479758
11290,2020-04-27 14:45:00.075702,3674.71997070313,4.9999999978101135,-3.0999999957833033,23.9999999918095,2023.3900027867417
11291,2020-04-27 15:00:00.075709,3672.87915039063,5.236594997289297,-3.638990330136855,25.01644423064954,1770.8565242822851
11292,2020-04-27 15:15:00.075715,3807.12329101563,5.518305630977487,-4.360003906186636,26.310977631261736,1530.891652074364
11293,2020-04-27 15:30:00.075722,3830.32788085938,5.790863448731754,-5.051015528424222,27.450022215933163,1331.8884540681638
11294,2020-04-27 15:45:00.075729,3899.0341796875,6.0,-5.5,28.0,1202.24
11295,2020-04-27 16:00:00.075736,3897.25268554688,6.105244257619704,-5.560007698175472,27.657994179709583,1158.732940959108
11296,2020-04-27 16:15:00.075742,3855.7890625,6.12131492380219,-5.344391374974903,26.64373277181293,1171.7282319230876
11297,2020-04-27 16:30:00.075749,3976.7861328125,6.076728127585286,-5.0315793612798805,25.307604965871388,1199.980407241263
11298,2020-04-27 16:45:00.075756,3985.1298828125,6.0,-4.8,24.0,1202.244
11299,2020-04-27 17:00:00.075762,3973.99389648438,5.917427971075213,-4.785041376210671,23.007829057567722,1147.8203066721044
11300,2020-04-27 17:15:00.075769,3941.68920898438,5.846434672270188,-4.949930597241393,22.364091299042833,1048.1976703932733
11301,2020-04-27 17:30:00.075776,3868.11645507813,5.802224037917182,-5.2148545175469785,22.038307896527694,925.411200078526
11302,2020-04-27 17:45:00.075782,3871.74658203125,5.799999999733598,-5.499999996997581,21.999999998935273,801.4960013090804
11303,2020-04-27 18:00:00.075789,3797.98828125,5.846918859051006,-5.738889292031662,22.170064602227882,693.2605850573677
11304,2020-04-27 18:15:00.075796,3919.97924804688,5.917946386072352,-5.918386234069723,22.274902030222037,596.6070875224549
11305,2020-04-27 18:30:00.075803,3803.80224609375,5.980000720091205,-6.0386900589838515,21.992288447169095,502.21104652835567
11306,2020-04-27 18:45:00.075809,3841.642578125,6.0,-6.1,21.0,400.748
11307,2020-04-27 19:00:00.075816,3687.17626953125,5.952709092939451,-6.107838951502413,19.124412543344555,286.99135556436954
11308,2020-04-27 19:15:00.075823,3693.61303710938,5.844279782800176,-6.089024461790756,16.78630059518921,172.10598284174088
11309,2020-04-27 19:30:00.075829,3528.05078125,5.688710579871437,-6.075697741034783,14.555038330090898,71.35461785217683
11310,2020-04-27 19:45:00.075836,3571.83081054688,5.5,-6.1,13.0,0.0
11311,2020-04-27 20:00:00.075843,3577.77905273438,5.287557270607466,-6.178192401268433,12.504160248699135,-31.59831819022822
11312,2020-04-27 20:15:00.075850,3493.00830078125,5.042434484379133,-6.263015919024216,12.704895645061194,-32.69351586409732
11313,2020-04-27 20:30:00.075856,3485.18090820313,4.7510944590093835,-6.29133147687089,13.053183217870021,-17.44195563228604
11314,2020-04-27 20:45:00.075863,3416.2001953125,4.40000000430812,-6.200000001924501,13.000000004883033,-1.5443223811282956e-07
11315,2020-04-27 21:00:00.075870,3427.88793945313,3.989249331652397,-5.9543914428310405,12.171446463978048,8.467479844252232
11316,2020-04-27 21:15:00.075876,3359.126953125,3.5734822839353506,-5.633911865609926,10.894116841197386,8.76158078875036
11317,2020-04-27 21:30:00.075883,3309.69165039063,3.220974094620686,-5.346476355695677,9.66972879844712,4.674891349224392
11318,2020-04-27 21:45:00.075890,3475.50756835938,3.0,-5.2,9.0,0.0
11319,2020-04-27 22:00:00.075896,3443.6708984375,2.952320409685984,-5.265179329317506,9.216303902435483,-2.2716012735967204
11320,2020-04-27 22:15:00.075903,3375.85864257813,3.0136363894479454,-5.463836624164291,9.968637011764605,-2.352807362944702
11321,2020-04-27 22:30:00.075910,3251.46337890625,3.093134175304542,-5.680575608932082,10.736651622397673,-1.2576097585805464
11322,2020-04-27 22:45:00.075917,3384.74584960938,3.1,-5.8,11.0,0.0
11323,2020-04-27 23:00:00.075923,3332.798828125,2.9561565313330744,-5.741141239443026,10.369587926389178,0.6189252501867736
11324,2020-04-27 23:15:00.075930,3438.89526367188,2.6344721574073517,-5.560741633406369,8.981335093863052,0.6496486614831024
11325,2020-04-27 23:30:00.075937,3424.0283203125,2.1205517095008855,-5.349971212512726,7.102414731666856,0.3555477425284588
